Record Length,Analog:70000,
+5.559616E-03,+3.120000E+00,+7.000000E-01
+5.559620E-03,+3.080000E+00,+7.400001E-01
+5.559624E-03,+3.120000E+00,+7.000000E-01
+5.559628E-03,+3.120000E+00,+7.400001E-01
+5.559632E-03,+3.120000E+00,+7.000000E-01
+5.559636E-03,+3.080000E+00,+7.000000E-01
+5.559640E-03,+3.080000E+00,+7.400001E-01
+5.559644E-03,+3.120000E+00,+7.800001E-01
+5.559648E-03,+3.120000E+00,+7.000000E-01
+5.559652E-03,+3.120000E+00,+7.000000E-01
+5.559656E-03,+3.120000E+00,+7.000000E-01
+5.559660E-03,+3.120000E+00,+7.400001E-01
+5.559664E-03,+3.080000E+00,+7.000000E-01
+5.559668E-03,+3.120000E+00,+7.000000E-01
+5.559672E-03,+3.120000E+00,+7.400001E-01
+5.559676E-03,+3.120000E+00,+7.400001E-01
+5.559680E-03,+3.080000E+00,+7.400001E-01
+5.559684E-03,+3.120000E+00,+7.400001E-01
+5.559688E-03,+3.120000E+00,+7.000000E-01
+5.559692E-03,+3.160000E+00,+7.400001E-01
+5.559696E-03,+3.080000E+00,+7.400001E-01
+5.559700E-03,+3.080000E+00,+7.800001E-01
+5.559704E-03,+3.160000E+00,+7.000000E-01
+5.559708E-03,+3.080000E+00,+7.800001E-01
+5.559712E-03,+3.160000E+00,+7.400001E-01
+5.559716E-03,+3.120000E+00,+7.000000E-01
+5.559720E-03,+3.080000E+00,+7.400001E-01
+5.559724E-03,+3.160000E+00,+7.000000E-01
+5.559728E-03,+3.120000E+00,+7.800001E-01
+5.559732E-03,+3.120000E+00,+7.800001E-01
+5.559736E-03,+3.160000E+00,+7.800001E-01
+5.559740E-03,+3.120000E+00,+7.800001E-01
+5.559744E-03,+3.160000E+00,+7.800001E-01
+5.559748E-03,+3.160000E+00,+7.800001E-01
+5.559752E-03,+3.120000E+00,+7.800001E-01
+5.559756E-03,+3.120000E+00,+7.800001E-01
+5.559760E-03,+3.160000E+00,+7.800001E-01
+5.559764E-03,+3.160000E+00,+7.800001E-01
+5.559768E-03,+3.120000E+00,+7.800001E-01
+5.559772E-03,+3.160000E+00,+7.800001E-01
+5.559776E-03,+3.120000E+00,+7.800001E-01
+5.559780E-03,+3.160000E+00,+7.800001E-01
+5.559784E-03,+3.120000E+00,+7.800001E-01
+5.559788E-03,+3.160000E+00,+7.800001E-01
+5.559792E-03,+3.160000E+00,+7.800001E-01
+5.559796E-03,+3.080000E+00,+7.800001E-01
+5.559800E-03,+3.120000E+00,+7.800001E-01
+5.559804E-03,+3.120000E+00,+7.800001E-01
+5.559808E-03,+3.160000E+00,+7.400001E-01
+5.559812E-03,+3.120000E+00,+7.800001E-01
+5.559816E-03,+3.160000E+00,+7.800001E-01
+5.559820E-03,+3.160000E+00,+8.200001E-01
+5.559824E-03,+3.160000E+00,+7.800001E-01
+5.559828E-03,+3.120000E+00,+7.800001E-01
+5.559832E-03,+3.120000E+00,+7.800001E-01
+5.559836E-03,+3.160000E+00,+7.800001E-01
+5.559840E-03,+3.160000E+00,+7.800001E-01
+5.559844E-03,+3.120000E+00,+8.200001E-01
+5.559848E-03,+3.120000E+00,+8.200001E-01
+5.559852E-03,+3.160000E+00,+8.200001E-01
+5.559856E-03,+3.120000E+00,+7.800001E-01
+5.559860E-03,+3.160000E+00,+8.200001E-01
+5.559864E-03,+3.120000E+00,+7.800001E-01
+5.559868E-03,+3.160000E+00,+7.800001E-01
+5.559872E-03,+3.160000E+00,+7.800001E-01
+5.559876E-03,+3.160000E+00,+8.200001E-01
+5.559880E-03,+3.120000E+00,+7.800001E-01
+5.559884E-03,+3.160000E+00,+8.200001E-01
+5.559888E-03,+3.120000E+00,+8.200001E-01
+5.559892E-03,+3.160000E+00,+8.200001E-01
+5.559896E-03,+3.120000E+00,+8.200001E-01
+5.559900E-03,+3.120000E+00,+8.200001E-01
+5.559904E-03,+3.160000E+00,+7.400001E-01
+5.559908E-03,+3.160000E+00,+7.800001E-01
+5.559912E-03,+3.160000E+00,+7.800001E-01
+5.559916E-03,+3.160000E+00,+8.600001E-01
+5.559920E-03,+3.160000E+00,+8.200001E-01
+5.559924E-03,+3.120000E+00,+8.200001E-01
+5.559928E-03,+3.120000E+00,+8.600001E-01
+5.559932E-03,+3.160000E+00,+8.600001E-01
+5.559936E-03,+3.160000E+00,+8.200001E-01
+5.559940E-03,+3.160000E+00,+8.600001E-01
+5.559944E-03,+3.160000E+00,+8.200001E-01
+5.559948E-03,+3.120000E+00,+8.600001E-01
+5.559952E-03,+3.120000E+00,+8.200001E-01
+5.559956E-03,+3.160000E+00,+8.200001E-01
+5.559960E-03,+3.160000E+00,+8.200001E-01
+5.559964E-03,+3.160000E+00,+8.200001E-01
+5.559968E-03,+3.120000E+00,+8.200001E-01
+5.559972E-03,+3.160000E+00,+7.800001E-01
+5.559976E-03,+3.160000E+00,+8.200001E-01
+5.559980E-03,+3.160000E+00,+8.600001E-01
+5.559984E-03,+3.160000E+00,+8.600001E-01
+5.559988E-03,+3.160000E+00,+8.600001E-01
+5.559992E-03,+3.160000E+00,+8.200001E-01
+5.559996E-03,+3.120000E+00,+8.600001E-01
+5.560000E-03,+3.120000E+00,+8.600001E-01
+5.560004E-03,+3.160000E+00,+8.600001E-01
+5.560008E-03,+3.160000E+00,+8.200001E-01
+5.560012E-03,+3.120000E+00,+8.200001E-01
+5.560016E-03,+3.160000E+00,+8.600001E-01
+5.560020E-03,+3.160000E+00,+8.600001E-01
+5.560024E-03,+3.120000E+00,+8.600001E-01
+5.560028E-03,+3.120000E+00,+8.600001E-01
+5.560032E-03,+3.160000E+00,+8.200001E-01
+5.560036E-03,+3.160000E+00,+8.600001E-01
+5.560040E-03,+3.160000E+00,+8.600001E-01
+5.560044E-03,+3.120000E+00,+9.000001E-01
+5.560048E-03,+3.160000E+00,+8.600001E-01
+5.560052E-03,+3.160000E+00,+8.200001E-01
+5.560056E-03,+3.120000E+00,+8.600001E-01
+5.560060E-03,+3.160000E+00,+9.000001E-01
+5.560064E-03,+3.120000E+00,+8.600001E-01
+5.560068E-03,+3.160000E+00,+9.000001E-01
+5.560072E-03,+3.120000E+00,+8.200001E-01
+5.560076E-03,+3.120000E+00,+8.600001E-01
+5.560080E-03,+3.160000E+00,+8.200001E-01
+5.560084E-03,+3.160000E+00,+9.000001E-01
+5.560088E-03,+3.160000E+00,+8.600001E-01
+5.560092E-03,+3.160000E+00,+8.600001E-01
+5.560096E-03,+3.120000E+00,+9.000001E-01
+5.560100E-03,+3.160000E+00,+8.600001E-01
+5.560104E-03,+3.120000E+00,+8.600001E-01
+5.560108E-03,+3.160000E+00,+9.000001E-01
+5.560112E-03,+3.160000E+00,+8.600001E-01
+5.560116E-03,+3.160000E+00,+9.000001E-01
+5.560120E-03,+3.120000E+00,+9.000001E-01
+5.560124E-03,+3.160000E+00,+9.000001E-01
+5.560128E-03,+3.160000E+00,+8.600001E-01
+5.560132E-03,+3.160000E+00,+9.000001E-01
+5.560136E-03,+3.120000E+00,+9.000001E-01
+5.560140E-03,+3.120000E+00,+9.000001E-01
+5.560144E-03,+3.120000E+00,+8.200001E-01
+5.560148E-03,+3.120000E+00,+8.600001E-01
+5.560152E-03,+3.120000E+00,+8.600001E-01
+5.560156E-03,+3.160000E+00,+9.000001E-01
+5.560160E-03,+3.160000E+00,+8.200001E-01
+5.560164E-03,+3.120000E+00,+9.000001E-01
+5.560168E-03,+3.160000E+00,+9.000001E-01
+5.560172E-03,+3.120000E+00,+9.000001E-01
+5.560176E-03,+3.160000E+00,+9.000001E-01
+5.560180E-03,+3.120000E+00,+9.000001E-01
+5.560184E-03,+3.160000E+00,+9.000001E-01
+5.560188E-03,+3.160000E+00,+9.000001E-01
+5.560192E-03,+3.160000E+00,+9.000001E-01
+5.560196E-03,+3.160000E+00,+9.400001E-01
+5.560200E-03,+3.160000E+00,+9.000001E-01
+5.560204E-03,+3.120000E+00,+9.000001E-01
+5.560208E-03,+3.120000E+00,+9.000001E-01
+5.560212E-03,+3.160000E+00,+9.400001E-01
+5.560216E-03,+3.160000E+00,+9.400001E-01
+5.560220E-03,+3.120000E+00,+9.000001E-01
+5.560224E-03,+3.120000E+00,+9.400001E-01
+5.560228E-03,+3.160000E+00,+9.400001E-01
+5.560232E-03,+3.160000E+00,+9.400001E-01
+5.560236E-03,+3.160000E+00,+9.400001E-01
+5.560240E-03,+3.160000E+00,+9.400001E-01
+5.560244E-03,+3.160000E+00,+9.400001E-01
+5.560248E-03,+3.160000E+00,+9.000001E-01
+5.560252E-03,+3.160000E+00,+9.000001E-01
+5.560256E-03,+3.120000E+00,+9.400001E-01
+5.560260E-03,+3.160000E+00,+9.400001E-01
+5.560264E-03,+3.160000E+00,+9.000001E-01
+5.560268E-03,+3.120000E+00,+9.400001E-01
+5.560272E-03,+3.160000E+00,+9.400001E-01
+5.560276E-03,+3.120000E+00,+9.800001E-01
+5.560280E-03,+3.160000E+00,+9.400001E-01
+5.560284E-03,+3.120000E+00,+9.400001E-01
+5.560288E-03,+3.160000E+00,+9.800001E-01
+5.560292E-03,+3.160000E+00,+9.400001E-01
+5.560296E-03,+3.120000E+00,+9.400001E-01
+5.560300E-03,+3.120000E+00,+9.000001E-01
+5.560304E-03,+3.120000E+00,+9.400001E-01
+5.560308E-03,+3.160000E+00,+9.800001E-01
+5.560312E-03,+3.160000E+00,+9.800001E-01
+5.560316E-03,+3.120000E+00,+9.400001E-01
+5.560320E-03,+3.160000E+00,+9.400001E-01
+5.560324E-03,+3.120000E+00,+9.800001E-01
+5.560328E-03,+3.120000E+00,+9.400001E-01
+5.560332E-03,+3.160000E+00,+9.400001E-01
+5.560336E-03,+3.160000E+00,+9.000001E-01
+5.560340E-03,+3.160000E+00,+9.800001E-01
+5.560344E-03,+3.120000E+00,+9.400001E-01
+5.560348E-03,+3.160000E+00,+9.400001E-01
+5.560352E-03,+3.120000E+00,+9.000001E-01
+5.560356E-03,+3.120000E+00,+9.800001E-01
+5.560360E-03,+3.160000E+00,+9.000001E-01
+5.560364E-03,+3.120000E+00,+9.800001E-01
+5.560368E-03,+3.120000E+00,+9.800001E-01
+5.560372E-03,+3.120000E+00,+9.800001E-01
+5.560376E-03,+3.120000E+00,+9.400001E-01
+5.560380E-03,+3.120000E+00,+9.400001E-01
+5.560384E-03,+3.120000E+00,+9.800001E-01
+5.560388E-03,+3.160000E+00,+9.800001E-01
+5.560392E-03,+3.160000E+00,+9.400001E-01
+5.560396E-03,+3.160000E+00,+1.020000E+00
+5.560400E-03,+3.160000E+00,+1.020000E+00
+5.560404E-03,+3.160000E+00,+9.800001E-01
+5.560408E-03,+3.160000E+00,+9.800001E-01
+5.560412E-03,+3.120000E+00,+1.020000E+00
+5.560416E-03,+3.160000E+00,+9.800001E-01
+5.560420E-03,+3.160000E+00,+9.800001E-01
+5.560424E-03,+3.160000E+00,+9.800001E-01
+5.560428E-03,+3.160000E+00,+9.800001E-01
+5.560432E-03,+3.160000E+00,+9.800001E-01
+5.560436E-03,+3.120000E+00,+9.800001E-01
+5.560440E-03,+3.120000E+00,+1.020000E+00
+5.560444E-03,+3.120000E+00,+1.020000E+00
+5.560448E-03,+3.160000E+00,+9.800001E-01
+5.560452E-03,+3.160000E+00,+1.020000E+00
+5.560456E-03,+3.160000E+00,+1.020000E+00
+5.560460E-03,+3.160000E+00,+9.400001E-01
+5.560464E-03,+3.120000E+00,+1.020000E+00
+5.560468E-03,+3.160000E+00,+1.020000E+00
+5.560472E-03,+3.160000E+00,+9.400001E-01
+5.560476E-03,+3.160000E+00,+9.800001E-01
+5.560480E-03,+3.160000E+00,+1.020000E+00
+5.560484E-03,+3.160000E+00,+9.800001E-01
+5.560488E-03,+3.160000E+00,+1.020000E+00
+5.560492E-03,+3.160000E+00,+1.020000E+00
+5.560496E-03,+3.160000E+00,+9.800001E-01
+5.560500E-03,+3.160000E+00,+9.800001E-01
+5.560504E-03,+3.160000E+00,+1.020000E+00
+5.560508E-03,+3.160000E+00,+9.800001E-01
+5.560512E-03,+3.120000E+00,+1.020000E+00
+5.560516E-03,+3.160000E+00,+1.020000E+00
+5.560520E-03,+3.160000E+00,+9.800001E-01
+5.560524E-03,+3.160000E+00,+9.800001E-01
+5.560528E-03,+3.160000E+00,+1.060000E+00
+5.560532E-03,+3.160000E+00,+9.800001E-01
+5.560536E-03,+3.160000E+00,+1.020000E+00
+5.560540E-03,+3.160000E+00,+1.020000E+00
+5.560544E-03,+3.120000E+00,+1.020000E+00
+5.560548E-03,+3.120000E+00,+1.060000E+00
+5.560552E-03,+3.160000E+00,+1.020000E+00
+5.560556E-03,+3.160000E+00,+1.060000E+00
+5.560560E-03,+3.120000E+00,+9.800001E-01
+5.560564E-03,+3.120000E+00,+1.020000E+00
+5.560568E-03,+3.120000E+00,+9.800001E-01
+5.560572E-03,+3.160000E+00,+1.060000E+00
+5.560576E-03,+3.160000E+00,+9.800001E-01
+5.560580E-03,+3.160000E+00,+9.800001E-01
+5.560584E-03,+3.160000E+00,+1.060000E+00
+5.560588E-03,+3.120000E+00,+1.020000E+00
+5.560592E-03,+3.160000E+00,+1.060000E+00
+5.560596E-03,+3.120000E+00,+1.060000E+00
+5.560600E-03,+3.120000E+00,+1.060000E+00
+5.560604E-03,+3.160000E+00,+1.060000E+00
+5.560608E-03,+3.160000E+00,+1.020000E+00
+5.560612E-03,+3.120000E+00,+1.020000E+00
+5.560616E-03,+3.160000E+00,+1.060000E+00
+5.560620E-03,+3.120000E+00,+1.060000E+00
+5.560624E-03,+3.120000E+00,+1.060000E+00
+5.560628E-03,+3.160000E+00,+1.100000E+00
+5.560632E-03,+3.160000E+00,+1.060000E+00
+5.560636E-03,+3.120000E+00,+1.020000E+00
+5.560640E-03,+3.160000E+00,+1.060000E+00
+5.560644E-03,+3.160000E+00,+1.020000E+00
+5.560648E-03,+3.160000E+00,+1.060000E+00
+5.560652E-03,+3.160000E+00,+1.060000E+00
+5.560656E-03,+3.160000E+00,+1.100000E+00
+5.560660E-03,+3.160000E+00,+1.060000E+00
+5.560664E-03,+3.160000E+00,+1.060000E+00
+5.560668E-03,+3.160000E+00,+1.100000E+00
+5.560672E-03,+3.160000E+00,+1.100000E+00
+5.560676E-03,+3.120000E+00,+1.060000E+00
+5.560680E-03,+3.120000E+00,+1.100000E+00
+5.560684E-03,+3.160000E+00,+1.100000E+00
+5.560688E-03,+3.160000E+00,+1.060000E+00
+5.560692E-03,+3.120000E+00,+1.100000E+00
+5.560696E-03,+3.160000E+00,+1.060000E+00
+5.560700E-03,+3.120000E+00,+1.100000E+00
+5.560704E-03,+3.160000E+00,+1.100000E+00
+5.560708E-03,+3.160000E+00,+1.100000E+00
+5.560712E-03,+3.120000E+00,+1.060000E+00
+5.560716E-03,+3.120000E+00,+1.060000E+00
+5.560720E-03,+3.120000E+00,+1.020000E+00
+5.560724E-03,+3.120000E+00,+1.100000E+00
+5.560728E-03,+3.120000E+00,+1.060000E+00
+5.560732E-03,+3.120000E+00,+1.100000E+00
+5.560736E-03,+3.120000E+00,+1.060000E+00
+5.560740E-03,+3.160000E+00,+1.020000E+00
+5.560744E-03,+3.160000E+00,+1.060000E+00
+5.560748E-03,+3.160000E+00,+1.060000E+00
+5.560752E-03,+3.120000E+00,+1.100000E+00
+5.560756E-03,+3.160000E+00,+1.060000E+00
+5.560760E-03,+3.160000E+00,+1.060000E+00
+5.560764E-03,+3.120000E+00,+1.140000E+00
+5.560768E-03,+3.160000E+00,+1.100000E+00
+5.560772E-03,+3.200000E+00,+1.100000E+00
+5.560776E-03,+3.160000E+00,+1.100000E+00
+5.560780E-03,+3.120000E+00,+1.140000E+00
+5.560784E-03,+3.120000E+00,+1.100000E+00
+5.560788E-03,+3.160000E+00,+1.140000E+00
+5.560792E-03,+3.160000E+00,+1.060000E+00
+5.560796E-03,+3.160000E+00,+1.140000E+00
+5.560800E-03,+3.120000E+00,+1.100000E+00
+5.560804E-03,+3.160000E+00,+1.100000E+00
+5.560808E-03,+3.120000E+00,+1.100000E+00
+5.560812E-03,+3.160000E+00,+1.140000E+00
+5.560816E-03,+3.160000E+00,+1.100000E+00
+5.560820E-03,+3.120000E+00,+1.140000E+00
+5.560824E-03,+3.160000E+00,+1.100000E+00
+5.560828E-03,+3.120000E+00,+1.060000E+00
+5.560832E-03,+3.160000E+00,+1.100000E+00
+5.560836E-03,+3.160000E+00,+1.100000E+00
+5.560840E-03,+3.160000E+00,+1.100000E+00
+5.560844E-03,+3.160000E+00,+1.140000E+00
+5.560848E-03,+3.120000E+00,+1.140000E+00
+5.560852E-03,+3.120000E+00,+1.140000E+00
+5.560856E-03,+3.160000E+00,+1.060000E+00
+5.560860E-03,+3.160000E+00,+1.140000E+00
+5.560864E-03,+3.120000E+00,+1.140000E+00
+5.560868E-03,+3.160000E+00,+1.100000E+00
+5.560872E-03,+3.160000E+00,+1.140000E+00
+5.560876E-03,+3.120000E+00,+1.140000E+00
+5.560880E-03,+3.160000E+00,+1.140000E+00
+5.560884E-03,+3.160000E+00,+1.180000E+00
+5.560888E-03,+3.160000E+00,+1.140000E+00
+5.560892E-03,+3.160000E+00,+1.140000E+00
+5.560896E-03,+3.200000E+00,+1.140000E+00
+5.560900E-03,+3.160000E+00,+1.100000E+00
+5.560904E-03,+3.120000E+00,+1.140000E+00
+5.560908E-03,+3.160000E+00,+1.140000E+00
+5.560912E-03,+3.200000E+00,+1.140000E+00
+5.560916E-03,+3.160000E+00,+1.100000E+00
+5.560920E-03,+3.120000E+00,+1.140000E+00
+5.560924E-03,+3.160000E+00,+1.100000E+00
+5.560928E-03,+3.160000E+00,+1.100000E+00
+5.560932E-03,+3.120000E+00,+1.180000E+00
+5.560936E-03,+3.160000E+00,+1.140000E+00
+5.560940E-03,+3.160000E+00,+1.100000E+00
+5.560944E-03,+3.160000E+00,+1.140000E+00
+5.560948E-03,+3.120000E+00,+1.180000E+00
+5.560952E-03,+3.160000E+00,+1.180000E+00
+5.560956E-03,+3.160000E+00,+1.140000E+00
+5.560960E-03,+3.200000E+00,+1.140000E+00
+5.560964E-03,+3.120000E+00,+1.180000E+00
+5.560968E-03,+3.120000E+00,+1.140000E+00
+5.560972E-03,+3.200000E+00,+1.180000E+00
+5.560976E-03,+3.160000E+00,+1.180000E+00
+5.560980E-03,+3.160000E+00,+1.180000E+00
+5.560984E-03,+3.200000E+00,+1.140000E+00
+5.560988E-03,+3.120000E+00,+1.180000E+00
+5.560992E-03,+3.160000E+00,+1.140000E+00
+5.560996E-03,+3.160000E+00,+1.180000E+00
+5.561000E-03,+3.120000E+00,+1.180000E+00
+5.561004E-03,+3.120000E+00,+1.180000E+00
+5.561008E-03,+3.160000E+00,+1.140000E+00
+5.561012E-03,+3.160000E+00,+1.180000E+00
+5.561016E-03,+3.200000E+00,+1.140000E+00
+5.561020E-03,+3.160000E+00,+1.180000E+00
+5.561024E-03,+3.160000E+00,+1.180000E+00
+5.561028E-03,+3.160000E+00,+1.140000E+00
+5.561032E-03,+3.160000E+00,+1.180000E+00
+5.561036E-03,+3.160000E+00,+1.140000E+00
+5.561040E-03,+3.120000E+00,+1.180000E+00
+5.561044E-03,+3.160000E+00,+1.140000E+00
+5.561048E-03,+3.160000E+00,+1.180000E+00
+5.561052E-03,+3.160000E+00,+1.180000E+00
+5.561056E-03,+3.160000E+00,+1.180000E+00
+5.561060E-03,+3.200000E+00,+1.180000E+00
+5.561064E-03,+3.160000E+00,+1.180000E+00
+5.561068E-03,+3.160000E+00,+1.220000E+00
+5.561072E-03,+3.160000E+00,+1.220000E+00
+5.561076E-03,+3.200000E+00,+1.220000E+00
+5.561080E-03,+3.200000E+00,+1.140000E+00
+5.561084E-03,+3.200000E+00,+1.220000E+00
+5.561088E-03,+3.200000E+00,+1.220000E+00
+5.561092E-03,+3.200000E+00,+1.180000E+00
+5.561096E-03,+3.200000E+00,+1.180000E+00
+5.561100E-03,+3.120000E+00,+1.220000E+00
+5.561104E-03,+3.200000E+00,+1.180000E+00
+5.561108E-03,+3.200000E+00,+1.220000E+00
+5.561112E-03,+3.160000E+00,+1.220000E+00
+5.561116E-03,+3.160000E+00,+1.220000E+00
+5.561120E-03,+3.160000E+00,+1.220000E+00
+5.561124E-03,+3.200000E+00,+1.220000E+00
+5.561128E-03,+3.200000E+00,+1.220000E+00
+5.561132E-03,+3.200000E+00,+1.180000E+00
+5.561136E-03,+3.160000E+00,+1.260000E+00
+5.561140E-03,+3.120000E+00,+1.180000E+00
+5.561144E-03,+3.200000E+00,+1.180000E+00
+5.561148E-03,+3.200000E+00,+1.220000E+00
+5.561152E-03,+3.160000E+00,+1.260000E+00
+5.561156E-03,+3.160000E+00,+1.260000E+00
+5.561160E-03,+3.200000E+00,+1.180000E+00
+5.561164E-03,+3.120000E+00,+1.220000E+00
+5.561168E-03,+3.120000E+00,+1.220000E+00
+5.561172E-03,+3.200000E+00,+1.220000E+00
+5.561176E-03,+3.160000E+00,+1.180000E+00
+5.561180E-03,+3.160000E+00,+1.260000E+00
+5.561184E-03,+3.200000E+00,+1.220000E+00
+5.561188E-03,+3.200000E+00,+1.220000E+00
+5.561192E-03,+3.200000E+00,+1.220000E+00
+5.561196E-03,+3.160000E+00,+1.220000E+00
+5.561200E-03,+3.200000E+00,+1.260000E+00
+5.561204E-03,+3.200000E+00,+1.260000E+00
+5.561208E-03,+3.160000E+00,+1.220000E+00
+5.561212E-03,+3.200000E+00,+1.220000E+00
+5.561216E-03,+3.160000E+00,+1.260000E+00
+5.561220E-03,+3.200000E+00,+1.260000E+00
+5.561224E-03,+3.160000E+00,+1.180000E+00
+5.561228E-03,+3.200000E+00,+1.220000E+00
+5.561232E-03,+3.200000E+00,+1.220000E+00
+5.561236E-03,+3.200000E+00,+1.260000E+00
+5.561240E-03,+3.160000E+00,+1.260000E+00
+5.561244E-03,+3.120000E+00,+1.260000E+00
+5.561248E-03,+3.160000E+00,+1.220000E+00
+5.561252E-03,+3.160000E+00,+1.220000E+00
+5.561256E-03,+3.160000E+00,+1.220000E+00
+5.561260E-03,+3.160000E+00,+1.260000E+00
+5.561264E-03,+3.160000E+00,+1.220000E+00
+5.561268E-03,+3.160000E+00,+1.300000E+00
+5.561272E-03,+3.200000E+00,+1.260000E+00
+5.561276E-03,+3.160000E+00,+1.300000E+00
+5.561280E-03,+3.200000E+00,+1.220000E+00
+5.561284E-03,+3.160000E+00,+1.220000E+00
+5.561288E-03,+3.160000E+00,+1.260000E+00
+5.561292E-03,+3.200000E+00,+1.260000E+00
+5.561296E-03,+3.160000E+00,+1.220000E+00
+5.561300E-03,+3.200000E+00,+1.220000E+00
+5.561304E-03,+3.160000E+00,+1.260000E+00
+5.561308E-03,+3.160000E+00,+1.260000E+00
+5.561312E-03,+3.200000E+00,+1.220000E+00
+5.561316E-03,+3.160000E+00,+1.260000E+00
+5.561320E-03,+3.160000E+00,+1.260000E+00
+5.561324E-03,+3.160000E+00,+1.220000E+00
+5.561328E-03,+3.160000E+00,+1.260000E+00
+5.561332E-03,+3.160000E+00,+1.220000E+00
+5.561336E-03,+3.200000E+00,+1.220000E+00
+5.561340E-03,+3.200000E+00,+1.260000E+00
+5.561344E-03,+3.200000E+00,+1.220000E+00
+5.561348E-03,+3.160000E+00,+1.260000E+00
+5.561352E-03,+3.160000E+00,+1.300000E+00
+5.561356E-03,+3.200000E+00,+1.300000E+00
+5.561360E-03,+3.200000E+00,+1.260000E+00
+5.561364E-03,+3.200000E+00,+1.260000E+00
+5.561368E-03,+3.200000E+00,+1.260000E+00
+5.561372E-03,+3.200000E+00,+1.260000E+00
+5.561376E-03,+3.200000E+00,+1.300000E+00
+5.561380E-03,+3.120000E+00,+1.300000E+00
+5.561384E-03,+3.160000E+00,+1.260000E+00
+5.561388E-03,+3.160000E+00,+1.300000E+00
+5.561392E-03,+3.160000E+00,+1.300000E+00
+5.561396E-03,+3.160000E+00,+1.340000E+00
+5.561400E-03,+3.200000E+00,+1.300000E+00
+5.561404E-03,+3.200000E+00,+1.300000E+00
+5.561408E-03,+3.200000E+00,+1.300000E+00
+5.561412E-03,+3.200000E+00,+1.300000E+00
+5.561416E-03,+3.200000E+00,+1.260000E+00
+5.561420E-03,+3.160000E+00,+1.300000E+00
+5.561424E-03,+3.200000E+00,+1.300000E+00
+5.561428E-03,+3.200000E+00,+1.300000E+00
+5.561432E-03,+3.160000E+00,+1.260000E+00
+5.561436E-03,+3.200000E+00,+1.220000E+00
+5.561440E-03,+3.200000E+00,+1.300000E+00
+5.561444E-03,+3.160000E+00,+1.260000E+00
+5.561448E-03,+3.160000E+00,+1.260000E+00
+5.561452E-03,+3.200000E+00,+1.300000E+00
+5.561456E-03,+3.160000E+00,+1.260000E+00
+5.561460E-03,+3.160000E+00,+1.260000E+00
+5.561464E-03,+3.160000E+00,+1.260000E+00
+5.561468E-03,+3.200000E+00,+1.260000E+00
+5.561472E-03,+3.200000E+00,+1.260000E+00
+5.561476E-03,+3.200000E+00,+1.300000E+00
+5.561480E-03,+3.160000E+00,+1.300000E+00
+5.561484E-03,+3.200000E+00,+1.300000E+00
+5.561488E-03,+3.200000E+00,+1.260000E+00
+5.561492E-03,+3.200000E+00,+1.340000E+00
+5.561496E-03,+3.200000E+00,+1.340000E+00
+5.561500E-03,+3.200000E+00,+1.300000E+00
+5.561504E-03,+3.160000E+00,+1.300000E+00
+5.561508E-03,+3.200000E+00,+1.300000E+00
+5.561512E-03,+3.160000E+00,+1.260000E+00
+5.561516E-03,+3.200000E+00,+1.340000E+00
+5.561520E-03,+3.200000E+00,+1.300000E+00
+5.561524E-03,+3.200000E+00,+1.300000E+00
+5.561528E-03,+3.160000E+00,+1.300000E+00
+5.561532E-03,+3.160000E+00,+1.340000E+00
+5.561536E-03,+3.160000E+00,+1.300000E+00
+5.561540E-03,+3.120000E+00,+1.300000E+00
+5.561544E-03,+3.160000E+00,+1.260000E+00
+5.561548E-03,+3.160000E+00,+1.340000E+00
+5.561552E-03,+3.200000E+00,+1.340000E+00
+5.561556E-03,+3.200000E+00,+1.300000E+00
+5.561560E-03,+3.200000E+00,+1.300000E+00
+5.561564E-03,+3.160000E+00,+1.340000E+00
+5.561568E-03,+3.200000E+00,+1.300000E+00
+5.561572E-03,+3.200000E+00,+1.260000E+00
+5.561576E-03,+3.160000E+00,+1.300000E+00
+5.561580E-03,+3.200000E+00,+1.340000E+00
+5.561584E-03,+3.200000E+00,+1.300000E+00
+5.561588E-03,+3.200000E+00,+1.260000E+00
+5.561592E-03,+3.160000E+00,+1.300000E+00
+5.561596E-03,+3.200000E+00,+1.340000E+00
+5.561600E-03,+3.200000E+00,+1.300000E+00
+5.561604E-03,+3.160000E+00,+1.340000E+00
+5.561608E-03,+3.200000E+00,+1.340000E+00
+5.561612E-03,+3.200000E+00,+1.300000E+00
+5.561616E-03,+3.200000E+00,+1.340000E+00
+5.561620E-03,+3.160000E+00,+1.340000E+00
+5.561624E-03,+3.200000E+00,+1.340000E+00
+5.561628E-03,+3.160000E+00,+1.340000E+00
+5.561632E-03,+3.160000E+00,+1.340000E+00
+5.561636E-03,+3.160000E+00,+1.340000E+00
+5.561640E-03,+3.160000E+00,+1.340000E+00
+5.561644E-03,+3.200000E+00,+1.340000E+00
+5.561648E-03,+3.160000E+00,+1.300000E+00
+5.561652E-03,+3.200000E+00,+1.300000E+00
+5.561656E-03,+3.200000E+00,+1.300000E+00
+5.561660E-03,+3.200000E+00,+1.340000E+00
+5.561664E-03,+3.200000E+00,+1.340000E+00
+5.561668E-03,+3.160000E+00,+1.340000E+00
+5.561672E-03,+3.200000E+00,+1.380000E+00
+5.561676E-03,+3.160000E+00,+1.300000E+00
+5.561680E-03,+3.200000E+00,+1.340000E+00
+5.561684E-03,+3.200000E+00,+1.340000E+00
